1339	514	18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	85	4	10	15	16	19	22	36	120
1339	514	18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	2775	85	4	10	15	16	19	22	36	120
1339	514	18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	351	85	4	10	15	16	19	22	36	120
514	18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	85	2	7	14	16	19	25	36	120
514	18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	684	85	2	7	14	16	19	25	36	120
514	18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	1799	85	2	7	14	16	19	25	36	120
18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	85	0	11	15	16	19	22	36	120
18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	746	85	0	11	15	16	19	22	36	120
18	18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	3354	85	0	11	15	16	19	22	36	120
18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	85	3	9	15	16	19	21	36	120
18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	3912	85	3	9	15	16	19	21	36	120
18	149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	3448	85	3	9	15	16	19	21	36	120
149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	85	0	8	14	16	19	23	36	120
149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	502	85	0	8	14	16	19	23	36	120
149	320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	679	85	0	8	14	16	19	23	36	120
320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	85	2	9	15	16	20	25	36	120
320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	364	85	2	9	15	16	20	25	36	120
320	1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	642	85	2	9	15	16	20	25	36	120
1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	85	0	8	14	16	19	22	36	120
1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	1577	85	0	8	14	16	19	22	36	120
1245	128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	1697	85	0	8	14	16	19	22	36	120
128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	85	3	8	14	16	19	21	36	120
128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	1426	85	3	8	14	16	19	21	36	120
128	72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	1806	85	3	8	14	16	19	21	36	120
72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	85	2	9	15	16	20	22	36	120
72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	418	85	2	9	15	16	20	22	36	120
72	2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	2654	85	2	9	15	16	20	22	36	120
2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	85	6	9	15	16	19	21	36	120
2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	1486	85	6	9	15	16	19	21	36	120
2173	527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	1223	85	6	9	15	16	19	21	36	120
527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	85	0	8	14	16	19	21	36	120
527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	3	85	0	8	14	16	19	21	36	120
527	1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	2479	85	0	8	14	16	19	21	36	120
1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	85	2	11	15	16	19	22	36	120
1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	3096	85	2	11	15	16	19	22	36	120
1055	64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1587	85	2	11	15	16	19	22	36	120
64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	85	0	9	15	16	19	26	36	120
64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	348	85	0	9	15	16	19	26	36	120
64	1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	3685	85	0	9	15	16	19	26	36	120
1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	85	3	8	14	16	19	25	36	120
1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	3838	85	3	8	14	16	19	25	36	120
1679	196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	2095	85	3	8	14	16	19	25	36	120
196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	85	2	9	15	16	19	25	36	120
196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	3216	85	2	9	15	16	19	25	36	120
196	1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	708	85	2	9	15	16	19	25	36	120
1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	85	2	9	15	16	19	22	36	120
1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	2030	85	2	9	15	16	19	22	36	120
1574	375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	3206	85	2	9	15	16	19	22	36	120
375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	85	0	8	14	16	19	21	36	120
375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	2614	85	0	8	14	16	19	21	36	120
375	32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1571	85	0	8	14	16	19	21	36	120
32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	85	0	8	14	16	19	23	36	120
32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	1584	85	0	8	14	16	19	23	36	120
32	128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	3405	85	0	8	14	16	19	23	36	120
128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	85	5	7	14	16	19	26	36	120
128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	501	85	5	7	14	16	19	26	36	120
128	1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	131	85	5	7	14	16	19	26	36	120
1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	85	0	8	14	16	19	21	36	120
1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1774	85	0	8	14	16	19	21	36	120
1124	925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	2907	85	0	8	14	16	19	21	36	120
925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	85	3	8	14	16	19	25	36	120
925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	1001	85	3	8	14	16	19	25	36	120
925	17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	2441	85	3	8	14	16	19	25	36	120
17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	85	0	8	14	16	19	26	36	120
17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	3470	85	0	8	14	16	19	26	36	120
17	963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	2742	85	0	8	14	16	19	26	36	120
963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	85	0	9	15	16	19	25	36	120
963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	2379	85	0	9	15	16	19	25	36	120
963	64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	3932	85	0	9	15	16	19	25	36	120
64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	85	3	9	15	16	19	25	36	120
64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	139	85	3	9	15	16	19	25	36	120
64	784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	1748	85	3	9	15	16	19	25	36	120
784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	85	2	9	15	16	19	22	36	120
784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	2369	85	2	9	15	16	19	22	36	120
784	1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	3621	85	2	9	15	16	19	22	36	120
1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	85	1	7	14	16	19	22	36	120
1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	2726	85	1	7	14	16	19	22	36	120
1336	72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	63	85	1	7	14	16	19	22	36	120
72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	85	4	9	15	16	19	22	36	120
72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1137	85	4	9	15	16	19	22	36	120
72	64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	326	85	4	9	15	16	19	22	36	120
64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	85	2	9	15	16	19	21	36	120
64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	377	85	2	9	15	16	19	21	36	120
64	1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	2289	85	2	9	15	16	19	21	36	120
1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	85	3	8	14	16	19	22	36	120
1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	1623	85	3	8	14	16	19	22	36	120
1741	196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	109	85	3	8	14	16	19	22	36	120
196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	85	4	10	15	16	20	22	36	120
196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	3135	85	4	10	15	16	20	22	36	120
196	149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	942	85	4	10	15	16	20	22	36	120
149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	85	0	12	15	16	19	21	36	120
149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	1052	85	0	12	15	16	19	21	36	120
149	1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	326	85	0	12	15	16	19	21	36	120
1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	85	0	8	14	16	19	22	36	120
1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	901	85	0	8	14	16	19	22	36	120
1591	196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	3043	85	0	8	14	16	19	22	36	120
196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	85	0	11	15	16	20	25	36	120
196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	2214	85	0	11	15	16	20	25	36	120
196	408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	86	85	0	11	15	16	20	25	36	120
408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	85	6	9	15	16	19	22	36	120
408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	3690	85	6	9	15	16	19	22	36	120
408	330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	1801	85	6	9	15	16	19	22	36	120
330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	85	2	9	15	16	19	22	36	120
330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	2497	85	2	9	15	16	19	22	36	120
330	864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	1510	85	2	9	15	16	19	22	36	120
864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	85	2	11	15	16	20	26	36	120
864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	2284	85	2	11	15	16	20	26	36	120
864	1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	2900	85	2	11	15	16	20	26	36	120
1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	408	85	3	8	14	16	19	22	36	120
1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	3721	85	3	8	14	16	19	22	36	120
1217	21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	1566	85	3	8	14	16	19	22	36	120
21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	408	26	85	1	9	15	16	19	21	36	120
21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	408	3389	85	1	9	15	16	19	21	36	120
21	196	1679	114	6	6	64	41	72	1446	509	196	128	196	847	128	196	26	128	408	1835	85	1	9	15	16	19	21	36	120
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	86	1	13	15	16	19	25	36	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783	86	1	13	15	16	19	25	36	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	86	1	13	15	16	19	25	36	110
10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	86	2	10	15	16	19	22	36	120
10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2348	86	2	10	15	16	19	22	36	120
10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3138	86	2	10	15	16	19	22	36	120
10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	86	1	7	14	16	19	26	36	120
10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522	86	1	7	14	16	19	26	36	120
10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2937	86	1	7	14	16	19	26	36	120
10	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	86	0	10	15	17	19	25	36	120
10	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	86	0	10	15	17	19	25	36	120
10	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797	86	0	10	15	17	19	25	36	120
10	12	10	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	86	0	13	15	16	19	21	36	120
10	12	10	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2808	86	0	13	15	16	19	21	36	120
10	12	10	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	86	0	13	15	16	19	21	36	120
10	12	10	323	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	86	2	8	14	17	19	21	36	120
10	12	10	323	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3476	86	2	8	14	17	19	21	36	120
10	12	10	323	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3136	86	2	8	14	17	19	21	36	120
10	12	10	323	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	86	2	8	14	16	19	21	36	120
10	12	10	323	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3085	86	2	8	14	16	19	21	36	120
10	12	10	323	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2152	86	2	8	14	16	19	21	36	120
10	12	10	323	22	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	18	86	1	12	15	16	19	21	36	120
10	12	10	323	22	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	86	1	12	15	16	19	21	36	120
10	12	10	323	22	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3483	86	1	12	15	16	19	21	36	120
10	12	10	323	22	17	22	18	0	0	0	0	0	0	0	0	0	0	0	0	17	86	1	8	14	16	19	21	36	120
10	12	10	323	22	17	22	18	0	0	0	0	0	0	0	0	0	0	0	0	1188	86	1	8	14	16	19	21	36	120
10	12	10	323	22	17	22	18	0	0	0	0	0	0	0	0	0	0	0	0	2276	86	1	8	14	16	19	21	36	120
10	12	10	323	22	17	22	18	17	0	0	0	0	0	0	0	0	0	0	0	26	86	1	8	14	17	19	21	36	120
10	12	10	323	22	17	22	18	17	0	0	0	0	0	0	0	0	0	0	0	1622	86	1	8	14	17	19	21	36	120
10	12	10	323	22	17	22	18	17	0	0	0	0	0	0	0	0	0	0	0	3377	86	1	8	14	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	0	0	0	0	0	0	0	0	0	0	1	86	5	8	14	16	19	24	36	120
10	12	10	323	22	17	22	18	17	26	0	0	0	0	0	0	0	0	0	0	2671	86	5	8	14	16	19	24	36	120
10	12	10	323	22	17	22	18	17	26	0	0	0	0	0	0	0	0	0	0	1015	86	5	8	14	16	19	24	36	120
10	12	10	323	22	17	22	18	17	26	1	0	0	0	0	0	0	0	0	0	1326	86	1	13	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	0	0	0	0	0	0	0	0	0	2263	86	1	13	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	0	0	0	0	0	0	0	0	0	1951	86	1	13	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	0	0	0	0	0	0	0	0	583	86	2	9	15	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	0	0	0	0	0	0	0	0	66	86	2	9	15	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	0	0	0	0	0	0	0	0	3590	86	2	9	15	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	0	0	0	0	0	0	0	103	86	2	9	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	0	0	0	0	0	0	0	363	86	2	9	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	0	0	0	0	0	0	0	1508	86	2	9	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	0	0	0	0	0	0	17	86	2	9	15	16	19	22	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	0	0	0	0	0	0	195	86	2	9	15	16	19	22	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	0	0	0	0	0	0	688	86	2	9	15	16	19	22	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	0	0	0	0	0	323	86	2	9	15	16	19	25	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	0	0	0	0	0	1519	86	2	9	15	16	19	25	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	0	0	0	0	0	523	86	2	9	15	16	19	25	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	0	0	0	0	15	86	2	12	15	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	0	0	0	0	259	86	2	12	15	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	0	0	0	0	1781	86	2	12	15	17	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	0	0	0	18	86	0	11	15	16	19	24	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	0	0	0	4068	86	0	11	15	16	19	24	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	0	0	0	530	86	0	11	15	16	19	24	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	0	0	2555	86	3	7	14	16	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	0	0	1416	86	3	7	14	16	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	0	0	2385	86	3	7	14	16	19	21	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	0	12	86	1	11	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	0	3454	86	1	11	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	0	1695	86	1	11	15	16	19	26	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	86	0	11	15	16	20	24	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	3426	86	0	11	15	16	20	24	36	120
10	12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	1734	86	0	11	15	16	20	24	36	120
12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	86	3	10	15	16	19	26	36	120
12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	406	86	3	10	15	16	19	26	36	120
12	10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	2616	86	3	10	15	16	19	26	36	120
10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	86	2	9	15	17	19	21	36	120
10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	3420	86	2	9	15	17	19	21	36	120
10	323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	3597	86	2	9	15	17	19	21	36	120
323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	86	5	13	15	17	20	22	36	120
323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	1514	86	5	13	15	17	20	22	36	120
323	22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	1936	86	5	13	15	17	20	22	36	120
22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	86	0	11	15	16	19	24	36	120
22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	189	86	0	11	15	16	19	24	36	120
22	17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	2271	86	0	11	15	16	19	24	36	120
17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	86	5	11	15	16	19	26	36	120
17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	1410	86	5	11	15	16	19	26	36	120
17	22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	2674	86	5	11	15	16	19	26	36	120
22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	86	1	8	14	16	19	25	36	120
22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	2796	86	1	8	14	16	19	25	36	120
22	18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1692	86	1	8	14	16	19	25	36	120
18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	86	0	13	15	16	19	21	36	120
18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	2811	86	0	13	15	16	19	21	36	120
18	17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	3473	86	0	13	15	16	19	21	36	120
17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	86	0	12	15	16	19	22	36	120
17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	2717	86	0	12	15	16	19	22	36	120
17	26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	3662	86	0	12	15	16	19	22	36	120
26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	86	2	13	14	16	19	26	36	120
26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	3154	86	2	13	14	16	19	26	36	120
26	1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	397	86	2	13	14	16	19	26	36	120
1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	86	3	7	14	16	19	26	36	120
1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	57	86	3	7	14	16	19	26	36	120
1	1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	1962	86	3	7	14	16	19	26	36	120
1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	86	5	12	15	16	19	25	36	120
1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	1970	86	5	12	15	16	19	25	36	120
1326	583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	901	86	5	12	15	16	19	25	36	120
583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	86	0	11	15	16	19	21	36	120
583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	1758	86	0	11	15	16	19	21	36	120
583	103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	371	86	0	11	15	16	19	21	36	120
103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	86	2	12	15	17	19	26	36	120
103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	4052	86	2	12	15	17	19	26	36	120
103	17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	474	86	2	12	15	17	19	26	36	120
17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	86	2	9	15	16	19	25	36	120
17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	1533	86	2	9	15	16	19	25	36	120
17	323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	542	86	2	9	15	16	19	25	36	120
